"","Ca","P","pH","SOC","Sand"
"1",-0.444116830087494,0.108563177787741,-0.907627871710416,-0.784703225895081,1.0669207182338
"2",0.449563578771878,0.239704304221047,1.45858626370532,-0.288333918572333,-0.415922503467634
"3",0.358534881207328,0.653699683415932,0.260257325704061,0.340642740966956,-0.190838578935565
"4",-0.245078973742503,0.861529143189634,-0.305700593716237,0.915167671017461,-0.0542634858678356
"5",-0.765113797671053,-0.334824086024934,-1.1269993593839,-0.563298990307013,0.489716603594117
"6",-0.139986269640258,-0.766237513115079,-0.482348160289133,-1.07167093494519,-0.0868160286405919
"7",-0.458113490602911,-0.0103449104649078,-0.362845126404877,0.660355838522116,0.0503690377930931
"8",0.163281015622719,0.625469120601229,0.93582169365099,-0.0531270787052159,0.686594385168932
"9",0.00191719840215276,0.164610328349982,0.597085756477238,0.166143343111859,0.177164781393916
"10",0.0996289860860765,-1.03667379874443,-1.26837947484335,-1.11845057659275,-0.681091933136668
"11",-0.290979594270406,0.322758110192862,-0.60770242349071,0.0148186934540609,0.443813980869037
"12",-0.238933419074475,-0.177539336347152,-0.84309955275097,-1.09594170387053,1.76262357582847
"13",-0.0640809491213321,-0.0701820835966192,0.869489460015313,-0.488745661704564,-0.19446248497235
"14",-0.56277431279145,0.127468264840132,-1.15662425428336,0.193427882707657,-0.41453837289827
"15",-0.246387559748041,0.00683565575806443,-0.39933485807795,-0.857760425373959,1.27977435633855
"16",-0.484459580824331,1.19337170470384,-0.333864180949873,-0.290339269386602,0.981466807231392
"17",-0.351540052733905,0.241256752184728,-0.34806470938545,-0.691587646074226,1.14344387348412
"18",-0.242763042868835,0.127340192144045,-0.377102516388649,-0.800054886472535,1.49338625782497
"19",0.517330344323592,-0.00179705104877691,1.05734128055965,0.343617319245341,0.352419738088006
"20",-0.299734935626083,0.702245805378245,0.0864420632542066,-0.430165392231041,0.937674510883039
"21",-0.380319688837147,-0.0918561828461293,-0.56852729983552,-0.937487517818584,1.68107781816012
"22",-0.484907881678487,-0.0620200525565565,-0.989795364018413,0.393998494181229,0.470075559561461
"23",0.893557957330667,1.45186427617001,2.02478000520306,-0.338187464988028,-0.124748426625134
"24",-0.274241443562304,-0.0317077236396783,0.168689062617456,0.0681071826656131,0.456291470814933
"25",-0.374186431918444,0.121703349776991,-0.60344966626775,-0.597531688397481,-0.0619171576841057
"26",-0.374598303309884,0.531510337200752,0.0507372935658573,-0.813466260898102,1.30109190166592
"27",0.106552861008623,1.10582296434946,1.65315474600005,-0.44086958683188,-0.627145876648964
"28",-0.244178797708431,-0.124491809564269,-0.34337413533454,-0.814571322922135,1.52714482445741
"29",0.479837210710943,0.91225922452354,2.15767172071136,-0.455850186003638,0.474588771449636
"30",-0.146830458991986,0.788940978168233,-0.0665471071267121,-0.291353233072838,0.963457735592066
"31",-0.280600747844998,0.440483209505303,0.176979034756592,-0.613770374921043,1.05730263807215
"32",0.459340340730201,0.372996199244222,0.246868683442452,0.276771107922012,-0.251117626433864
"33",-0.379154550170276,-0.104843763941351,-0.843235639049118,-0.474195313566382,1.05191573112583
"34",-0.505948878628642,-0.149686769665497,-0.657089510533822,-0.821561763163411,-0.109505070745857
"35",-0.251887444368105,-0.452487187318623,-1.37912914944458,0.788049807157336,-0.821325974219382
"36",-0.535779274033482,1.24222465792138,-1.0230101178243,2.48792284594532,1.20555456631964
